warmup	20	capacity_baseline.concert.recommended	233.0890018499998	688.888062	0	1	excluded
warmup	20	capacity_baseline.concert.detail	389.11203174999986	1001.7161113999991	0	1	excluded
warmup	20	capacity_baseline.concert.calendar	10250.3077718	10736.640441999998	0.4421052631578947	0.5578947368421052	excluded
warmup	20	capacity_baseline.concert.date_performances	10001.91689845	10012.08321412	0.1103448275862069	0.8896551724137931	excluded
warmup	20	capacity_baseline.concert.seat_map	10340.75265705	11669.396406249998	0.8428571428571429	0.15714285714285714	excluded
baseline	80	capacity_baseline.concert.recommended	10113.04187145	10305.66430058	0.41947565543071164	0.5805243445692884	limit_candidate
baseline	80	capacity_baseline.concert.detail	652.9187666999999	1453.1007759099998	0	1	limit_candidate
baseline	80	capacity_baseline.concert.calendar	12341.607705799997	16949.048028999998	0.30130353817504657	0.6986964618249535	limit_candidate
baseline	80	capacity_baseline.concert.date_performances	10003.5196716	10526.828258959997	0.10246871829556983	0.8975312817044302	limit_candidate
baseline	80	capacity_baseline.concert.seat_map	10245.63010165	10666.09310174	0.11971830985915492	0.8802816901408451	limit_candidate
spike	120	capacity_baseline.concert.recommended	10033.400982000001	10074.74753682	1	0	limit_candidate
spike	120	capacity_baseline.concert.detail	10084.767542	12205.358995759998	0.1773343373493976	0.8226656626506024	limit_candidate
spike	120	capacity_baseline.concert.calendar	10970.8006384	18383.125890519994	0.3741140215716487	0.6258859784283514	limit_candidate
spike	120	capacity_baseline.concert.date_performances	10668.926844	16029.626066519992	0.18114829597789378	0.8193122505373043	limit_candidate
spike	120	capacity_baseline.concert.seat_map	11354.516117599998	16095.777755099998	0.41019490254872565	0.5898050974512744	limit_candidate
overload	140	capacity_baseline.concert.recommended	10160.0290395	10551.225638099999	1	0	limit_candidate
overload	140	capacity_baseline.concert.detail	10750.077546399998	14920.25185004	0.7738777018289303	0.22612229817106966	limit_candidate
overload	140	capacity_baseline.concert.calendar	10616.64860555	13123.81364033	0.3294314381270903	0.6705685618729097	limit_candidate
overload	140	capacity_baseline.concert.date_performances	13904.370683699997	19465.27853901	0.4789313640312772	0.5210686359687229	limit_candidate
overload	140	capacity_baseline.concert.seat_map	12087.316085399996	23679.939664659985	0.28751349406261245	0.7128463476070529	limit_candidate
cooldown	80	capacity_baseline.concert.recommended	24167.224128349997	29887.333098670002	1	0.11834733893557423	limit_candidate
cooldown	80	capacity_baseline.concert.detail	11019.868066399998	11993.903254899995	1	0	limit_candidate
cooldown	80	capacity_baseline.concert.calendar	11404.12376199999	14956.9244678	0.5407245982021247	0.45927540179787524	limit_candidate
cooldown	80	capacity_baseline.concert.date_performances	16416.316607399993	26369.46403224	0.8696290855673889	0.1303709144326111	limit_candidate
cooldown	80	capacity_baseline.concert.seat_map	18559.032858099996	24933.325231479997	0.9032679738562092	0.09694989106753812	limit_candidate
